id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
2085,2,0,1,4,Meal Plan 1,,2018-02-03,16.0,Online,0,74.8,1
2086,3,0,0,2,Meal Plan 1,,2018-12-02,56.0,Online,0,126.0,0
2087,2,2,0,1,Meal Plan 1,,2018-10-28,197.0,Online,0,168.3,1
2088,2,0,1,3,Meal Plan 1,,2018-11-24,22.0,Online,0,68.07,1
2089,2,0,0,1,Not Selected,Room_Type 1,2018-12-07,0.0,Online,0,88.0,1
2090,3,0,2,3,Meal Plan 2,Room_Type 1,2018-08-19,21.0,Online,0,194.8,0
2091,2,0,0,3,Meal Plan 1,Room_Type 1,2018-08-03,136.0,Online,0,105.3,1
2092,1,0,0,1,Meal Plan 1,Room_Type 1,2018-09-20,1.0,Aviation,0,95.0,0
2093,2,0,1,2,Meal Plan 2,,2018-09-26,418.0,Offline,0,107.0,0
2094,2,0,0,1,Not Selected,,2018-06-23,98.0,Online,0,85.5,1
2095,1,0,0,2,Meal Plan 1,Room_Type 4,2018-03-17,44.0,Online,0,103.95,0
2096,2,2,1,4,Meal Plan 1,Room_Type 2,2018-11-02,68.0,Online,0,164.88,0
2097,2,0,0,4,Meal Plan 1,,2017-12-09,110.0,Offline,0,70.0,0
2098,2,0,1,1,Meal Plan 1,Room_Type 4,2018-04-02,72.0,Online,0,,1
2099,1,0,0,2,Meal Plan 2,,2017-10-16,102.0,Offline,0,87.0,0
2100,1,0,0,1,Not Selected,,2018-10-25,3.0,Online,0,84.7,1
2101,2,0,1,3,Meal Plan 1,,2018-10-17,237.0,Online,0,90.95,2
2102,3,0,1,1,Meal Plan 1,,2018-07-25,69.0,Online,0,137.7,0
2103,2,0,2,3,Meal Plan 1,,2018-03-13,71.0,Online,0,73.95,0
2104,2,1,0,2,Meal Plan 1,,2018-02-05,4.0,Online,0,120.0,2
2105,2,2,0,1,Meal Plan 1,,2017-08-21,0.0,Online,0,174.0,1
2106,2,0,1,2,Meal Plan 1,,2017-10-23,39.0,Online,0,74.88,1
2107,2,0,1,3,Meal Plan 1,Room_Type 4,2018-05-05,102.0,Online,0,132.6,1
2108,2,0,2,4,Meal Plan 1,Room_Type 1,2018-11-13,19.0,Offline,0,68.0,1
2109,3,0,2,4,Meal Plan 1,,2018-04-15,27.0,Online,0,142.72,0
2110,2,0,0,2,Meal Plan 1,,2017-09-29,68.0,Offline,0,65.0,0
2111,2,0,2,5,Meal Plan 1,Room_Type 1,2018-09-05,277.0,Offline,0,80.0,0
2112,2,0,1,1,Meal Plan 1,,2018-03-14,0.0,Online,0,,0
2113,2,0,1,1,Meal Plan 2,Room_Type 1,2018-06-06,247.0,Offline,0,115.0,0
2114,2,0,0,3,Meal Plan 1,Room_Type 1,2018-08-25,192.0,Offline,0,100.0,0
2115,2,0,0,1,Meal Plan 1,,2018-05-07,73.0,Online,0,126.9,0
2116,2,2,2,2,Meal Plan 2,,2018-06-19,15.0,Online,0,278.0,2
2117,3,0,2,2,Meal Plan 1,,2018-10-09,36.0,Online,0,171.9,3
2118,1,0,0,1,Meal Plan 1,,2018-11-04,32.0,Online,0,124.0,1
2119,2,0,0,2,Meal Plan 1,,2018-02-25,15.0,Online,0,93.0,0
2120,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-12,34.0,Online,0,103.5,1
2121,3,0,0,4,Meal Plan 1,Room_Type 4,2018-11-01,64.0,Online,0,,1
2122,2,0,0,2,Meal Plan 1,Room_Type 4,2018-06-17,37.0,Offline,0,96.3,0
2123,2,0,2,2,Meal Plan 1,,2017-09-18,17.0,Online,0,138.0,1
2124,1,0,4,6,Meal Plan 1,Room_Type 4,2018-11-05,28.0,Online,0,148.91,1
2125,2,0,0,1,Not Selected,,2018-01-23,0.0,Online,0,67.5,1
2126,1,0,2,1,Meal Plan 2,Room_Type 1,2018-04-10,80.0,Offline,0,100.0,0
2127,3,0,1,1,Meal Plan 1,Room_Type 4,2018-05-14,13.0,Online,0,186.0,2
2128,2,0,1,1,Meal Plan 1,,2018-10-08,196.0,Online,0,122.4,0
2129,1,0,0,3,Meal Plan 1,,2017-10-06,19.0,Offline,1,80.0,0
2130,2,0,0,1,Not Selected,,2018-07-21,,Offline,0,80.0,0
2131,2,0,0,2,Meal Plan 1,,2018-08-05,3.0,Online,0,151.0,1
2132,2,0,0,4,Meal Plan 1,,2018-04-27,65.0,Offline,0,80.75,0
2133,2,0,1,3,Meal Plan 1,Room_Type 1,2018-03-17,75.0,Offline,0,80.0,0
2134,2,0,2,1,Meal Plan 1,Room_Type 1,2018-09-18,12.0,Online,0,,2
2135,2,0,1,1,Meal Plan 1,,2018-12-26,4.0,Corporate,0,77.0,1
2136,1,0,1,1,Meal Plan 1,,2018-08-01,1.0,Online,0,124.0,1
2137,2,0,1,5,Not Selected,Room_Type 1,2018-02-22,18.0,Online,0,62.83,1
2138,2,0,2,1,Meal Plan 1,,2018-01-24,16.0,Online,0,87.3,0
2139,1,0,0,1,Meal Plan 1,,2018-05-17,1.0,Complementary,1,,1
2140,2,0,1,3,Meal Plan 1,,2018-03-21,56.0,Online,0,74.8,0
2141,1,0,1,1,Meal Plan 1,,2018-12-03,85.0,Online,0,,0
2142,1,0,2,3,Meal Plan 1,,2017-09-25,192.0,Offline,0,86.0,0
2143,2,0,2,5,Not Selected,,2018-07-16,210.0,Online,0,,1
2144,2,0,0,3,Meal Plan 1,,2018-04-14,74.0,Online,0,105.3,2
2145,2,0,2,1,Meal Plan 1,Room_Type 1,2018-05-22,25.0,Online,0,141.0,2
2146,2,0,0,2,Meal Plan 2,,2017-09-17,56.0,Offline,0,82.0,0
2147,1,0,0,2,Meal Plan 1,Room_Type 1,2018-12-02,266.0,Offline,0,75.0,0
2148,1,2,0,3,Meal Plan 1,Room_Type 4,2018-12-27,127.0,Online,0,101.55,1
2149,1,0,0,1,Meal Plan 1,,2018-03-23,0.0,Online,0,,0
2150,2,0,1,2,Meal Plan 1,,2018-12-19,5.0,Online,0,96.0,0
2151,2,0,0,2,Meal Plan 1,,2018-03-17,17.0,Corporate,0,80.0,0
2152,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-29,20.0,Online,0,136.67,2
2153,2,0,2,2,Meal Plan 1,Room_Type 2,2018-07-10,194.0,Online,0,,1
2154,2,0,2,2,Meal Plan 1,,2018-08-12,174.0,Online,0,99.45,1
2155,2,0,2,0,Meal Plan 1,Room_Type 1,2018-04-24,146.0,Offline,0,95.0,0
2156,2,0,0,3,Meal Plan 1,,2018-11-03,304.0,Offline,0,89.0,0
2157,2,0,2,2,Meal Plan 1,,2017-10-17,,Online,0,95.04,0
2158,2,0,1,0,Meal Plan 1,,2018-03-20,13.0,Offline,0,85.0,0
2159,2,0,2,2,Meal Plan 1,,2018-10-09,,Online,0,75.23,1
2160,2,0,0,2,Meal Plan 1,,2018-05-20,22.0,Offline,0,140.0,0
2161,2,0,0,2,Meal Plan 2,Room_Type 1,2017-08-14,39.0,Offline,0,101.5,0
2162,2,0,2,3,Meal Plan 1,,2018-11-05,24.0,Online,0,174.9,3
2163,1,0,1,2,Meal Plan 1,,2018-05-16,195.0,Offline,0,76.16,0
2164,2,0,0,1,Meal Plan 1,Room_Type 4,2018-04-08,66.0,Online,0,118.8,2
2165,1,0,0,2,Meal Plan 1,Room_Type 1,2018-10-20,191.0,Online,0,90.9,0
2166,2,0,0,3,Meal Plan 1,,2018-09-22,3.0,Online,0,218.72,1
2167,2,0,0,1,Meal Plan 1,,2018-08-19,9.0,Online,0,140.0,2
2168,2,0,2,5,Meal Plan 1,,2017-08-21,99.0,Online,0,76.5,0
2169,2,0,0,2,Meal Plan 1,,2018-04-13,58.0,Online,0,105.3,0
2170,1,0,2,3,Meal Plan 1,Room_Type 1,2017-08-23,6.0,Online,0,80.0,2
2171,2,0,2,3,Meal Plan 1,,2017-11-14,2.0,Online,0,103.0,1
2172,2,2,0,3,Meal Plan 1,Room_Type 6,2017-08-18,7.0,Online,0,162.0,0
2173,1,0,0,2,Meal Plan 1,Room_Type 1,2017-11-20,32.0,Offline,0,73.0,0
2174,2,0,0,3,Meal Plan 1,,2018-01-27,39.0,Online,0,69.22,1
2175,2,0,2,3,Meal Plan 1,,2017-12-27,,Online,0,103.14,1
2176,2,0,0,1,Meal Plan 1,,2017-10-21,5.0,Online,0,,0
2177,3,0,1,0,Meal Plan 1,,2018-08-28,199.0,Online,0,128.7,1
2178,2,0,1,2,Meal Plan 1,,2018-09-26,418.0,Offline,0,75.0,0
2179,2,0,0,2,Meal Plan 2,Room_Type 1,2018-07-21,292.0,Offline,0,115.0,0
2180,2,0,1,2,Not Selected,,2018-05-09,55.0,Online,0,116.1,1
2181,2,0,2,5,Meal Plan 1,Room_Type 4,2018-07-16,108.0,Online,0,121.37,0
2182,2,0,0,2,Meal Plan 1,Room_Type 1,2018-11-18,46.0,Online,0,93.6,3
2183,2,0,2,1,Meal Plan 1,,2018-10-30,46.0,Offline,0,75.0,0
2184,2,1,0,2,Meal Plan 1,Room_Type 1,2018-03-24,33.0,Online,0,143.1,1
2185,2,0,1,4,Meal Plan 1,,2018-06-01,17.0,Online,0,144.84,1
2186,2,0,0,2,Meal Plan 2,Room_Type 1,2018-10-14,377.0,Offline,0,115.0,1
2187,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-17,245.0,Offline,0,75.0,0
2188,2,0,1,4,Meal Plan 1,,2018-11-21,63.0,Online,0,88.4,3
2189,2,0,1,3,Meal Plan 1,,2018-05-05,13.0,Online,0,148.5,0
2190,2,0,2,1,Not Selected,,2018-10-30,95.0,Online,0,79.8,2
2191,3,0,1,2,Meal Plan 1,Room_Type 1,2018-11-11,57.0,Offline,0,105.0,1
2192,1,0,2,2,Meal Plan 1,,2018-10-14,162.0,Offline,0,115.0,0
2193,1,0,0,2,Meal Plan 1,,2018-01-27,1.0,Online,0,71.7,0
2194,1,0,0,2,Meal Plan 1,,2017-10-14,14.0,Corporate,0,95.0,0
2195,2,0,0,1,Meal Plan 1,,2018-12-07,,Online,0,,1
2196,2,0,2,2,Meal Plan 1,,2018-01-10,5.0,Online,0,64.64,0
2197,2,0,2,5,Meal Plan 1,Room_Type 1,2018-09-05,277.0,Offline,0,80.0,0
2198,1,0,2,3,Meal Plan 1,Room_Type 1,2018-07-03,81.0,Online,0,108.9,1
2199,2,0,0,1,Not Selected,,2018-01-15,4.0,Online,1,77.0,1
2200,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-08,124.0,Offline,0,94.5,0
2201,2,0,1,2,Meal Plan 1,,2018-12-02,231.0,Online,0,78.3,2
2202,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-23,275.0,Online,0,118.2,2
2203,2,0,0,1,Not Selected,,2018-12-03,,Online,0,114.0,0
2204,2,0,2,4,Not Selected,Room_Type 1,2018-12-23,,Online,0,63.75,3
2205,2,0,2,1,Meal Plan 2,,2017-07-25,110.0,Online,0,94.5,0
2206,2,0,1,0,Not Selected,Room_Type 1,2018-06-26,87.0,Online,0,85.5,1
2207,2,0,0,2,Meal Plan 1,,2018-09-16,38.0,Online,0,137.52,0
2208,2,1,0,2,Meal Plan 1,,2018-11-25,43.0,Complementary,0,20.0,2
2209,3,0,1,0,Meal Plan 1,,2018-04-03,36.0,Online,0,150.3,0
2210,2,0,1,0,Meal Plan 1,,2018-01-04,29.0,Online,0,75.95,1
2211,3,0,1,3,Meal Plan 1,,2018-10-10,22.0,Online,0,213.0,0
2212,2,1,2,2,Meal Plan 1,,2017-12-04,16.0,Offline,0,92.85,0
2213,2,0,0,2,Meal Plan 1,,2017-11-03,46.0,Offline,0,60.0,0
2214,2,1,4,7,Meal Plan 1,,2018-04-09,19.0,Online,0,140.05,2
2215,2,0,1,2,Meal Plan 1,,2017-10-16,35.0,Online,0,108.9,0
2216,2,0,1,2,Meal Plan 1,,2017-11-20,87.0,Offline,0,49.07,0
2217,2,0,1,2,Meal Plan 1,Room_Type 1,2018-03-25,78.0,Offline,0,100.0,0
2218,2,0,2,1,Meal Plan 1,,2018-03-26,92.0,Offline,0,100.0,0
2219,1,0,0,1,Meal Plan 1,Room_Type 1,2018-02-19,15.0,Corporate,0,81.0,0
2220,2,0,2,1,Meal Plan 1,Room_Type 1,2018-07-03,98.0,Online,0,114.3,2
2221,2,0,0,3,Meal Plan 1,,2018-11-03,304.0,Offline,0,89.0,0
2222,1,0,2,1,Meal Plan 1,,2018-04-23,44.0,Offline,0,85.0,0
2223,2,0,2,4,Meal Plan 1,,2017-12-27,58.0,Offline,0,78.53,1
2224,1,0,0,1,Meal Plan 1,,2018-03-09,1.0,Corporate,0,40.0,0
2225,2,0,2,1,Meal Plan 1,,2018-11-12,143.0,Online,0,90.0,0
2226,2,0,2,1,Meal Plan 2,,2017-07-18,103.0,Online,0,94.5,0
2227,2,0,0,2,Meal Plan 1,Room_Type 1,2018-02-19,52.0,Online,0,78.3,1
2228,1,0,2,1,Meal Plan 1,,2018-02-28,116.0,Offline,0,82.0,0
2229,1,0,1,2,Meal Plan 1,Room_Type 1,2017-07-27,0.0,Corporate,0,65.0,0
2230,2,0,2,0,Not Selected,Room_Type 1,2018-03-13,25.0,Online,0,93.0,1
2231,2,0,2,1,Not Selected,,2018-12-31,18.0,Online,0,119.1,2
2232,2,0,0,4,Not Selected,,2018-11-16,11.0,Online,0,80.75,2
2233,3,0,0,3,Meal Plan 1,,2018-10-06,238.0,Online,0,159.3,1
2234,2,0,0,3,Not Selected,Room_Type 1,2018-09-15,17.0,Online,0,125.67,0
2235,2,0,0,4,Meal Plan 1,Room_Type 4,2018-06-28,137.0,Online,0,103.7,1
2236,2,0,0,1,Meal Plan 1,Room_Type 1,2018-06-28,41.0,Offline,0,171.2,0
2237,2,0,0,1,Not Selected,Room_Type 1,2018-11-25,225.0,Online,0,67.5,0
2238,2,0,1,0,Meal Plan 1,,2018-03-28,1.0,Online,0,101.0,0
2239,2,0,0,2,Meal Plan 2,,2017-10-16,102.0,Offline,0,109.0,0
2240,2,0,1,0,Meal Plan 1,,2018-09-11,,Online,0,149.4,1
2241,1,0,0,1,Not Selected,Room_Type 1,2018-04-05,0.0,Offline,0,84.0,0
2242,2,0,2,3,Meal Plan 1,Room_Type 1,2018-03-06,39.0,Online,0,116.1,1
2243,2,0,0,3,Meal Plan 1,,2018-10-06,3.0,Online,0,175.56,1
2244,2,0,0,1,Not Selected,,2018-07-21,150.0,Offline,0,63.75,0
2245,1,0,1,0,Meal Plan 1,,2018-05-09,49.0,Online,0,121.5,1
2246,2,0,2,2,Meal Plan 1,,2017-08-29,10.0,Online,0,,1
2247,2,0,0,2,Meal Plan 2,,2017-08-14,39.0,Offline,0,101.5,0
2248,2,0,0,3,Not Selected,Room_Type 1,2018-12-08,30.0,Online,0,88.0,2
2249,2,0,0,3,Meal Plan 1,,2018-02-24,7.0,Offline,0,82.0,0
2250,2,0,1,3,Meal Plan 1,,2018-02-25,24.0,Offline,0,59.5,0
2251,2,0,1,2,Meal Plan 1,,2017-10-09,1.0,Online,0,139.33,0
2252,2,0,0,1,Not Selected,,2018-12-02,41.0,Online,0,88.0,1
2253,1,0,0,1,Meal Plan 1,,2018-05-19,31.0,Online,0,108.11,0
2254,1,0,0,1,Meal Plan 1,,2018-09-22,0.0,Online,0,190.0,2
2255,2,1,1,0,Meal Plan 1,Room_Type 1,2018-07-17,69.0,Online,0,123.3,2
2256,2,0,1,2,Meal Plan 1,,2018-04-04,101.0,Offline,0,80.0,0
2257,3,0,1,2,Meal Plan 1,,2018-06-20,0.0,Offline,0,105.4,0
2258,2,0,2,2,Meal Plan 1,Room_Type 1,2018-08-26,65.0,Offline,0,134.0,1
2259,1,0,2,0,Meal Plan 1,,2017-09-20,4.0,Offline,0,,0
2260,2,0,0,1,Not Selected,,2018-04-19,3.0,Online,0,89.0,2
2261,2,0,1,4,Meal Plan 1,,2018-09-21,336.0,Offline,0,78.0,0
2262,1,0,0,2,Meal Plan 2,,2018-06-24,265.0,Offline,0,90.0,0
2263,2,0,0,4,Meal Plan 1,,2018-11-23,29.0,Online,0,,0
2264,3,0,2,2,Meal Plan 1,Room_Type 4,2018-06-26,99.0,Online,0,130.05,0
2265,2,0,1,3,Not Selected,,2018-04-14,70.0,Online,0,89.25,0
2266,2,0,1,1,Meal Plan 1,Room_Type 1,2018-05-21,32.0,Online,0,117.9,0
2267,2,0,2,2,Meal Plan 1,,2018-03-11,64.0,Online,0,73.95,0
2268,2,0,2,3,Meal Plan 1,Room_Type 4,2018-04-15,66.0,Online,0,108.8,0
2269,2,0,2,1,Meal Plan 1,,2018-04-03,0.0,Online,0,44.6,0
2270,2,0,0,2,Meal Plan 1,,2018-06-02,30.0,Offline,0,140.0,0
2271,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-30,267.0,Offline,0,95.0,0
2272,1,0,2,5,Meal Plan 1,Room_Type 6,2018-11-13,26.0,Online,0,143.65,1
2273,2,0,1,1,Meal Plan 1,,2018-05-21,6.0,Online,0,261.0,2
2274,2,0,2,3,Meal Plan 1,,2018-12-31,226.0,Online,0,92.82,1
2275,2,0,1,3,Meal Plan 1,,2018-11-07,8.0,Online,0,120.47,1
2276,3,0,0,2,Meal Plan 1,Room_Type 4,2018-02-26,,Online,0,139.0,2
2277,3,0,1,1,Meal Plan 1,,2018-06-04,41.0,Online,0,150.3,0
2278,3,0,2,3,Meal Plan 1,,2018-03-26,5.0,Online,0,163.0,1
2279,1,0,2,4,Not Selected,,2018-11-30,42.0,Online,0,48.5,1
2280,2,0,2,5,Meal Plan 1,Room_Type 4,2018-12-22,61.0,Online,0,96.9,4
2281,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-19,3.0,Offline,0,80.0,0
2282,2,0,1,0,Not Selected,Room_Type 1,2018-07-11,49.0,Online,0,93.15,0
2283,2,0,0,4,Meal Plan 1,,2018-05-31,18.0,Online,0,112.8,0
2284,2,0,0,1,Meal Plan 2,Room_Type 1,2017-09-11,48.0,Offline,0,104.0,0
2285,2,0,1,1,Meal Plan 1,,2017-11-09,5.0,Online,0,94.0,1
2286,2,0,0,2,Meal Plan 1,,2018-10-27,102.0,Online,0,104.4,0
2287,1,0,0,2,Meal Plan 1,,2017-10-02,164.0,Offline,0,100.0,0
2288,2,0,1,2,Meal Plan 1,,2018-09-12,163.0,Online,0,126.9,2
2289,2,0,1,1,Meal Plan 1,,2018-06-27,101.0,Online,0,,1
2290,2,0,1,4,Meal Plan 1,,2018-02-03,61.0,Offline,0,60.0,0
2291,2,0,2,3,Meal Plan 1,,2018-02-27,17.0,Offline,0,46.4,0
2292,2,0,0,2,Meal Plan 1,,2017-09-15,1.0,Online,0,164.5,1
2293,1,0,0,1,Meal Plan 1,,2018-10-13,1.0,Offline,0,90.0,0
2294,2,0,0,2,Meal Plan 1,,2018-09-21,8.0,Online,0,184.0,1
2295,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-15,,Offline,0,100.0,0
2296,2,0,0,1,Meal Plan 1,,2018-11-11,92.0,Offline,0,90.0,0
2297,2,0,0,3,Meal Plan 1,,2017-10-01,16.0,Online,0,,1
2298,2,0,1,2,Meal Plan 1,Room_Type 4,2018-06-10,43.0,Online,0,140.4,0
2299,2,0,0,4,Meal Plan 1,Room_Type 4,2018-06-01,101.0,Online,0,,0
2300,2,0,0,3,Meal Plan 2,,2018-06-16,150.0,Offline,0,90.0,1
2301,2,0,0,2,Meal Plan 2,,2017-08-14,39.0,Offline,0,109.0,0
2302,2,0,1,2,Not Selected,,2018-08-29,141.0,Online,0,85.5,2
2303,2,0,0,2,Meal Plan 1,Room_Type 4,2018-06-28,20.0,Online,0,156.0,1
2304,3,0,2,2,Meal Plan 1,Room_Type 4,2018-12-25,108.0,Online,0,140.0,2
2305,2,0,2,3,Meal Plan 1,Room_Type 1,2018-06-26,89.0,Online,0,107.1,2
2306,2,0,2,3,Meal Plan 1,,2018-07-17,189.0,Online,0,99.45,1
2307,2,0,1,2,Meal Plan 1,,2018-11-14,59.0,Offline,0,,1
2308,2,0,2,1,Meal Plan 1,,2018-01-03,33.0,Online,0,71.84,0
2309,2,0,2,1,Meal Plan 2,,2017-08-08,124.0,Offline,0,94.5,0
2310,2,0,1,5,Not Selected,,2018-12-20,15.0,Online,0,67.32,1
2311,2,0,2,5,Not Selected,,2018-10-18,256.0,Online,0,83.18,1
2312,2,0,2,2,Meal Plan 1,Room_Type 1,2018-10-16,54.0,Offline,0,81.0,0
2313,2,0,2,5,Meal Plan 1,,2018-07-16,108.0,Online,0,121.37,0
2314,2,0,1,0,Not Selected,Room_Type 1,2018-08-07,1.0,Online,0,98.0,0
2315,2,0,1,4,Meal Plan 2,,2018-04-18,26.0,Offline,0,133.8,0
2316,2,2,0,2,Meal Plan 1,,2018-08-03,20.0,Online,0,240.0,0
2317,2,0,2,1,Not Selected,,2018-04-24,71.0,Online,0,88.5,0
2318,3,0,1,2,Meal Plan 1,,2018-08-29,43.0,Online,0,144.9,0
2319,2,0,2,2,Meal Plan 1,,2018-05-21,36.0,Online,0,126.9,2
2320,1,0,1,0,Meal Plan 1,,2018-10-10,111.0,Online,0,120.0,0
2321,2,0,0,4,Meal Plan 1,Room_Type 1,2018-08-23,133.0,Online,0,100.8,0
2322,2,0,0,3,Meal Plan 1,,2017-12-03,104.0,Offline,0,75.0,0
2323,2,0,0,2,Meal Plan 1,Room_Type 4,2018-11-25,79.0,Online,0,114.0,2
2324,2,0,1,2,Meal Plan 1,,2017-10-09,1.0,Online,0,139.33,1
2325,2,0,0,4,Meal Plan 1,,2018-03-29,55.0,Online,0,85.85,0
2326,3,0,1,3,Meal Plan 1,,2018-12-26,246.0,Online,0,104.55,0
2327,2,0,2,3,Not Selected,,2018-11-12,40.0,Online,0,60.48,2
2328,2,0,1,3,Meal Plan 1,,2017-10-05,,Offline,0,63.75,0
2329,2,0,1,2,Not Selected,,2018-08-29,28.0,Online,0,,0
2330,3,0,2,2,Meal Plan 1,Room_Type 4,2018-04-01,49.0,Online,0,,1
2331,2,0,0,3,Meal Plan 1,Room_Type 1,2018-07-13,8.0,Online,0,151.0,1
2332,2,1,0,1,Meal Plan 1,,2018-08-04,45.0,Online,0,152.1,0
2333,2,0,1,1,Meal Plan 1,,2018-10-01,0.0,Online,0,165.0,0
2334,2,0,2,2,Meal Plan 2,Room_Type 1,2018-04-22,169.0,Offline,0,106.0,0
2335,2,1,2,3,Meal Plan 1,,2018-04-10,24.0,Online,0,120.27,0
2336,2,0,2,1,Meal Plan 2,,2018-01-02,150.0,Offline,0,101.0,0
2337,2,0,0,2,Meal Plan 1,,2017-07-08,105.0,Online,0,76.5,1
2338,2,3,0,1,Meal Plan 1,,2017-08-29,17.0,Online,0,153.0,2
2339,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-30,267.0,Offline,0,95.0,0
2340,2,0,0,1,Not Selected,Room_Type 1,2018-07-20,1.0,Online,0,99.0,1
2341,2,0,1,3,Meal Plan 1,Room_Type 4,2017-11-02,14.0,Online,0,108.45,1
2342,2,0,2,1,Meal Plan 1,Room_Type 1,2018-04-02,76.0,Online,0,87.3,1
2343,2,0,1,1,Not Selected,,2018-10-29,0.0,Online,0,140.0,2
2344,2,0,2,1,Meal Plan 1,Room_Type 1,2017-10-10,282.0,Offline,0,76.67,0
2345,2,3,0,1,Meal Plan 1,,2017-12-11,,Complementary,0,0.0,0
2346,2,0,0,3,Meal Plan 1,Room_Type 1,2018-01-07,6.0,Online,0,,0
2347,1,0,1,1,Meal Plan 1,,2018-09-12,5.0,Aviation,1,110.0,0
2348,1,0,2,4,Meal Plan 1,,2018-04-24,33.0,Online,0,139.52,0
2349,2,0,2,5,Meal Plan 1,Room_Type 1,2018-11-29,84.0,Online,0,88.4,1
2350,2,0,1,3,Meal Plan 1,,2018-12-26,79.0,Online,0,105.61,0
2351,1,0,2,4,Meal Plan 2,Room_Type 1,2017-09-09,327.0,Offline,0,76.0,0
2352,2,0,0,1,Meal Plan 1,,2018-07-20,1.0,Online,0,111.0,0
2353,2,0,2,2,Meal Plan 1,Room_Type 1,2018-03-25,81.0,Offline,0,65.0,0
2354,2,0,2,2,Meal Plan 1,,2017-11-14,10.0,Offline,0,43.5,0
2355,2,2,2,2,Meal Plan 2,Room_Type 6,2018-10-01,26.0,Online,0,294.0,2
2356,1,0,2,0,Meal Plan 1,,2018-06-26,126.0,Online,0,90.9,1
2357,2,0,2,2,Meal Plan 1,Room_Type 4,2017-09-19,5.0,Online,0,140.75,2
2358,1,0,1,2,Meal Plan 1,,2018-06-10,57.0,Offline,0,75.33,0
2359,2,0,0,1,Meal Plan 1,,2017-09-04,16.0,Online,0,105.0,2
2360,2,0,2,3,Meal Plan 1,,2018-05-20,212.0,Online,0,78.0,0
2361,2,0,1,1,Meal Plan 1,,2018-07-23,4.0,Online,0,141.0,0
2362,2,0,1,2,Meal Plan 1,Room_Type 1,2018-10-31,87.0,Online,0,,2
2363,2,0,1,3,Meal Plan 1,Room_Type 1,2018-11-07,145.0,Online,0,174.15,2
2364,1,0,2,3,Meal Plan 1,,2018-09-10,1.0,Aviation,0,,0
2365,2,0,1,2,Meal Plan 1,,2018-10-14,233.0,Offline,0,90.0,0
2366,1,0,0,2,Meal Plan 1,,2018-03-02,7.0,Offline,0,65.0,0
2367,2,0,0,2,Meal Plan 1,,2017-09-29,68.0,Offline,0,65.0,0
2368,2,0,0,3,Meal Plan 1,,2017-10-20,21.0,Online,0,126.0,2
2369,1,2,0,1,Meal Plan 1,,2017-08-08,0.0,Online,0,153.0,0
2370,2,0,0,2,Not Selected,Room_Type 1,2018-04-14,18.0,Online,0,115.0,0
2371,2,0,2,2,Meal Plan 1,Room_Type 4,2018-04-08,71.0,Online,0,107.95,0
2372,2,0,1,2,Meal Plan 1,,2017-10-16,118.0,Online,0,98.25,1
2373,2,0,1,2,Meal Plan 1,,2018-11-04,305.0,Offline,0,89.0,0
2374,2,0,0,2,Meal Plan 1,,2018-12-09,322.0,Offline,0,52.0,0
2375,1,0,1,2,Meal Plan 1,,2018-02-01,5.0,Online,0,68.22,1
2376,3,0,0,2,Meal Plan 1,Room_Type 4,2018-03-17,3.0,Online,0,145.0,0
2377,2,0,1,1,Meal Plan 1,,2018-01-25,33.0,Corporate,0,62.0,0
2378,1,1,0,3,Meal Plan 1,,2018-05-04,108.0,Online,0,92.4,0
2379,2,0,0,1,Meal Plan 2,Room_Type 1,2017-09-04,219.0,Offline,0,108.0,0
2380,2,0,1,2,Not Selected,,2018-12-16,185.0,Online,0,,0
2381,2,0,2,1,Meal Plan 1,,2018-10-22,202.0,Online,0,109.8,0
2382,2,0,1,2,Meal Plan 1,,2018-06-24,273.0,Online,0,94.5,0
2383,2,1,2,2,Meal Plan 1,,2018-08-19,41.0,Online,0,,2
2384,2,1,0,3,Meal Plan 1,Room_Type 4,2018-06-30,97.0,Offline,0,103.78,1
2385,1,0,0,2,Meal Plan 1,,2017-11-17,6.0,Corporate,1,65.0,0
2386,2,0,0,5,Meal Plan 1,,2017-12-29,140.0,Offline,0,70.0,0
2387,2,0,1,3,Meal Plan 1,,2018-12-19,21.0,Online,0,88.4,0
2388,2,0,1,2,Meal Plan 1,,2018-05-13,91.0,Online,0,140.4,0
2389,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-15,188.0,Offline,0,130.0,0
2390,1,0,1,2,Meal Plan 1,Room_Type 1,2018-05-23,6.0,Online,0,97.02,1
2391,2,0,0,4,Meal Plan 2,Room_Type 1,2018-09-21,296.0,Offline,0,117.0,1
2392,2,0,1,1,Not Selected,Room_Type 1,2018-12-19,3.0,Online,0,79.5,2
2393,2,2,1,3,Meal Plan 1,,2018-06-27,102.0,Online,0,173.95,2
